(62,)	 0.052631578947368425
(1, 4, 19, 26, 31)	 0.16481069042316263
(1, 4, 7, 12, 13)	 0.3398230088495575
(6, 7, 20, 22, 24)	 0.2554112554112554
(1, 4, 6, 7)	 0.31868131868131866
(2, 6, 18, 19, 24)	 0.17515274949083504
(44, 62, 63)	 0.1963350785340314
(3, 6, 15, 18, 21)	 0.19787985865724378
(44, 53, 67)	 0.12888198757763977
(4, 17, 50)	 0.19869706840390883
(17, 18, 29, 33)	 0.1695906432748538
(1, 2, 18)	 0.2767191383595692
(2, 19, 48)	 0.1829896907216495
(4, 6, 27, 28)	 0.20758483033932137
(3, 4, 9, 12, 13)	 0.3053435114503817
(14, 22, 45, 48)	 0.34020618556701027
(5, 9, 14, 15)	 0.3004291845493562
(4, 11, 14, 17)	 0.29473684210526313
(1, 2, 47, 48, 49)	 0.2572614107883818
(1, 2, 10, 25, 29)	 0.20785219399538107
(2, 26, 79)	 0.18426501035196688
(13, 19, 25, 30)	 0.17769002961500494
(2, 3, 6, 15, 16)	 0.20734341252699784
(10, 11, 25)	 0.12417218543046356
(4, 5, 7, 9, 12)	 0.2792022792022792
(8, 10, 39)	 0.20948180815876513
(10, 13, 20, 23, 25)	 0.15890410958904108
(3, 58, 59)	 0.15885167464114835
(1, 6, 13, 14, 16)	 0.18725099601593623
(2, 5, 13, 14, 26)	 0.3101604278074866
(1, 4, 8, 9, 12)	 0.2033898305084746
(0, 6, 15, 18, 24)	 0.17375231053604434
(29, 58, 67)	 0.15260115606936417
(8, 15, 19, 20, 32)	 0.17483443708609273
(16, 22, 26, 40)	 0.2691879866518354
(6, 8, 10, 27)	 0.2602739726027397
(3, 4, 6, 9, 16)	 0.15274463007159905
(28, 32, 58)	 0.17380660954712362
(3, 10, 37, 41)	 0.16216216216216217
(1, 2, 5, 25, 31)	 0.3112078346028292
(1, 4)	 0.28415300546448086
(1, 10, 14, 17)	 0.2613240418118467
(7, 21, 53)	 0.1530758226037196
(5, 6, 9, 11, 24)	 0.19407894736842105
(5, 57, 73)	 0.14180929095354525
(8, 9, 11, 14, 28)	 0.22222222222222218
(6, 7, 9, 16, 18)	 0.22964509394572025
(6, 26, 31)	 0.2694136291600634
(5, 23, 37)	 0.2525399129172714
(22, 23, 24, 39)	 0.1952807160292921
(3, 14)	 0.18823529411764706
(10, 28, 33, 39)	 0.2757527733755943
(3, 10, 14, 19, 20)	 0.3183023872679045
(17, 18, 21, 22, 30)	 0.41035856573705176
(11, 15, 61)	 0.25263157894736843
(1, 6, 7, 10, 27)	 0.1556291390728477
(7, 10, 15, 17, 18)	 0.2809917355371901
(1, 2, 5, 29, 30)	 0.24754420432220042
(10, 39, 51)	 0.2564909520062943
(4, 12, 18, 20, 24)	 0.13846153846153847
(5, 7, 8, 13, 15)	 0.19166666666666668
(7, 39, 47)	 0.26813880126182965
(3, 7, 14, 15)	 0.2517985611510791
(9, 11, 20, 25)	 0.27734375000000006
(5, 7, 10, 11, 15)	 0.2311111111111111
(1, 3, 4, 6, 15)	 0.20074349442379183
(4, 19, 24)	 0.29341317365269465
(1, 33, 34, 40)	 0.22127659574468084
(1, 2, 7, 10)	 0.24719101123595505
(1, 12, 25, 29)	 0.29620253164556964
(18, 19, 25, 26, 27)	 0.26434782608695656
(18, 19, 22, 26)	 0.2471042471042471
(7, 28, 36, 37)	 0.3185595567867036
(38, 57, 63)	 0.2923832923832924
(1, 35, 36, 44)	 0.21585160202360876
(6, 7)	 0.07476635514018691
(1, 12, 15, 16, 18)	 0.1678832116788321
(0, 65, 80)	 0.2101313320825516
(0, 26, 27, 30)	 0.22016651248843663
(24, 43, 59)	 0.22834645669291337
(17, 18, 19, 26, 27)	 0.23459244532803178
(12, 21, 28, 40)	 0.25
(1, 30, 33)	 0.2458471760797342
(27, 44, 47, 48)	 0.4404404404404405
(7, 9, 10, 15, 16)	 0.21731748726655348
(2, 4, 7, 8, 17)	 0.1925925925925926
(0, 1, 2, 3, 9)	 0.21265822784810126
(1, 3, 6, 13, 16)	 0.2949852507374631
(2, 4, 8, 18, 32)	 0.25919439579684767
(18, 41, 51)	 0.23547400611620795
(0, 2, 12, 17, 18)	 0.269185360094451
(2, 8, 54)	 0.20095693779904303
(28, 29, 33, 50)	 0.2532299741602067
(9, 39, 44)	 0.28239845261121854
(11, 21, 38, 45)	 0.3236180904522613
(10, 15, 19, 24, 33)	 0.2074074074074074
(19, 22, 37, 43)	 0.345679012345679
(1, 22, 24, 33, 35)	 0.2518740629685158
(3, 4, 5, 7, 10)	 0.1962864721485411
(1, 31, 42)	 0.1795918367346939
(34, 37, 40, 41)	 0.2545899632802937
(23, 29, 47)	 0.1349693251533742
(2, 3, 39)	 0.23008849557522126
(6, 24, 27)	 0.17110799438990185
(0, 2, 11, 15)	 0.3583815028901734
(1, 25, 27, 30, 39)	 0.2804232804232804
(3, 4, 10)	 0.24836601307189546
(8, 10, 12, 27, 28)	 0.20979020979020976
(11, 14, 16, 20, 24)	 0.2253164556962025
(2, 17, 18, 20)	 0.3758099352051837
(4, 6, 13, 16, 22)	 0.20408163265306126
(3, 5, 6, 12, 13)	 0.2661782661782661
(26, 29, 49)	 0.16927899686520378
(3, 4)	 0.10457516339869281
(6, 13, 15, 17, 18)	 0.22900763358778628
(14, 23, 46)	 0.24074074074074073
(3, 4, 8, 16, 22)	 0.17551020408163265
(49, 58, 77)	 0.18818380743982493
(3, 9, 10)	 0.14860681114551083
(6, 13, 14, 20, 23)	 0.15109343936381708
(3, 12, 32, 58)	 0.27298050139275765
(4, 15, 21, 23, 26)	 0.3852459016393443
(29, 32, 35, 40)	 0.2997416020671835
(4, 25, 57)	 0.131852879944483
(6, 15, 22, 25, 36)	 0.21322537112010795
(1, 24, 28, 31, 35)	 0.2836624775583483
(44, 64, 66)	 0.20147420147420145
(10, 18, 38, 39)	 0.14249363867684478
(4, 5)	 0.2192982456140351
(0, 3, 5, 13, 21)	 0.3772893772893773
(1, 18, 19, 39)	 0.24701195219123503
(12, 27, 40, 42)	 0.43367346938775503
(10, 12, 17, 20, 23)	 0.20483641536273112
(0, 7, 13, 28)	 0.20512820512820515
(34, 51, 66)	 0.18664047151277016
(0, 1, 5, 19, 22)	 0.18137254901960784
(0, 6, 7, 10, 15)	 0.2686567164179105
(14, 25, 26)	 0.22575516693163752
(7, 10, 18, 21, 27)	 0.1943887775551102
(21, 33, 34, 35, 36)	 0.39460784313725494
(0, 1, 3, 4, 21)	 0.29098360655737704
(0, 5, 6, 20, 24)	 0.27655986509274877
(4, 18, 19, 21, 25)	 0.24608501118568232
(2, 4, 5, 8, 10)	 0.1809045226130653
(16, 41, 42)	 0.17191489361702128
(4, 7, 12, 19, 28)	 0.16216216216216214
(2, 4, 5, 6, 9)	 0.15671641791044777
(12, 14, 16)	 0.2583518930957684
(11, 13, 24, 25)	 0.24629418472063855
(10, 14, 44)	 0.16734693877551024
(2, 4, 6, 12, 19)	 0.3473684210526316
(0, 11, 30, 52)	 0.17710583153347734
(4, 5, 18, 20, 26)	 0.24958402662229615
(2, 3, 13)	 0.35294117647058826
(9, 12, 17, 18, 19)	 0.16184971098265896
(21, 24, 37, 43)	 0.10932475884244372
(4, 8, 10, 21)	 0.2635658914728682
(18, 20, 22, 24, 27)	 0.21538461538461537
(9, 14, 43)	 0.14729574223245107
(3, 36, 37, 45)	 0.16615384615384615
(7, 13, 19, 31, 35)	 0.26449643947100715
(1, 2, 3, 6)	 0.22727272727272727
(2, 4, 5, 7, 10)	 0.35272727272727267
(7, 15, 17, 23, 24)	 0.20440251572327045
(4, 8, 9)	 0.10362694300518134
(12, 17, 29, 33)	 0.22476190476190477
(18, 35, 36, 40)	 0.22705314009661834
(1, 3, 4, 6, 19)	 0.2977346278317152
(4, 5, 11, 13, 17)	 0.25268817204301075
(9, 14, 20)	 0.20404573438874232
(8, 9, 27, 28)	 0.2772727272727273
(0, 12, 18, 20, 22)	 0.2647058823529411
(6, 16, 19)	 0.23275862068965517
(7, 8, 23, 25, 35)	 0.24427480916030536
(2, 23, 35, 38)	 0.13941018766756033
(0, 10, 23, 40)	 0.1982608695652174
(1, 3, 18, 19, 20)	 0.12720848056537104
(1, 4, 12, 24)	 0.16
(2, 3, 7)	 0.24742268041237114
(2, 8, 32)	 0.12912692589875274
(12, 15, 63)	 0.15223097112860892
(0, 1, 4, 10, 12)	 0.23963133640552994
(2, 9, 11, 12, 19)	 0.21276595744680848
(1, 51, 64)	 0.17989417989417986
(2, 31, 34, 37)	 0.27325581395348836
(1, 14, 22, 24, 26)	 0.3128491620111732
(1, 2, 8)	 0.10452961672473868
(1, 25, 29, 30)	 0.23918575063613234
(4, 11, 15, 21, 30)	 0.18435754189944134
(6, 18, 32, 43)	 0.34402332361516036
(6, 12, 39, 47)	 0.20365535248041775
(2, 8, 12, 15, 16)	 0.19081272084805653
(1, 4, 14, 41)	 0.20973782771535582
(0, 1, 7, 25, 27)	 0.16193181818181818
(1, 9, 11, 15, 22)	 0.19431279620853079
(1, 4, 5, 7, 11)	 0.242152466367713
(18, 22, 30, 36)	 0.3283842794759825
(0, 1, 2, 3, 8)	 0.09691629955947137
(22, 35, 44, 50)	 0.2122641509433962
(5, 7, 54)	 0.25545171339563866
(10, 27, 28)	 0.1710376282782212
(3, 5, 6, 19, 22)	 0.27753303964757703
(0, 6, 7, 32, 33)	 0.14756258234519104
(1, 7, 30, 35)	 0.14322916666666666
(6, 14, 15, 20)	 0.24875621890547261
(14, 16, 19, 20, 27)	 0.40293040293040294
(6, 8, 36)	 0.25
(32, 42, 54)	 0.23646408839779
(3, 26, 34, 35)	 0.23443983402489627
(3, 5, 12)	 0.14339622641509434
(2, 4, 6, 7, 13)	 0.2236024844720497
(7, 14, 15)	 0.2631578947368421
(4, 6, 9, 12, 17)	 0.24126984126984127
(4, 19, 20, 21)	 0.128
(13, 16, 24, 37)	 0.2092675635276532
(10, 11, 13, 20, 24)	 0.20952380952380953
(2, 4, 5, 7, 17)	 0.2790224032586558
(0, 1, 10, 17, 22)	 0.22641509433962265
(2, 14, 26, 30, 35)	 0.26666666666666666
(2, 3, 57)	 0.1905759162303665
(14, 24, 39)	 0.1697612732095491
(2, 5, 14, 22)	 0.1678321678321678
(26, 43, 52)	 0.18811881188118812
(1, 4, 6, 33)	 0.20696937697993661
(1, 3, 4, 9, 19)	 0.421301775147929
(9, 29, 30, 37)	 0.18739352640545143
(5, 19, 28)	 0.13132400430570507
(1, 10, 27)	 0.3548387096774193
(23, 28, 29, 38)	 0.2420937840785169
(4, 15, 27, 30)	 0.23027166882276845
(3, 9, 10, 17, 20)	 0.19756838905775073
(2, 5, 6, 8, 13)	 0.2884012539184953
(1, 11, 12, 15, 16)	 0.33333333333333326
(2, 4, 9)	 0.12813370473537605
